user_id,true_churned,pred_churn_proba,pred_churned,heuristic_churned
user_8295,1,0.6857898633595946,1,0
user_8296,0,0.027931184745646008,0,0
user_8297,1,0.7048403404964101,1,1
user_8298,0,0.030954914941027506,0,0
user_8299,1,0.8168430493547569,1,1
user_8300,1,0.7062409469441895,1,1
user_8301,1,0.9489875323808019,1,1
user_8302,1,0.6969419265803487,1,1
user_8303,1,0.8736924893345647,1,1
user_8304,0,0.6265845850876698,1,1
user_8305,1,0.8037148723404555,1,1
user_8306,0,0.06695274305513846,0,0
user_8307,1,0.4452014904044199,0,1
user_8308,0,0.07504585072058337,0,0
user_8309,1,0.8880036678218748,1,1
user_8310,0,0.15904323840118698,0,0
user_8311,1,0.9099558244179901,1,1
user_8312,0,0.04875571382603679,0,0
user_8313,0,0.2526859475547294,0,0
user_8314,0,0.40215116304787624,0,0
user_8315,0,0.3199479887586146,0,0
user_8316,1,0.45688643306476073,0,1
user_8317,1,0.8197131149115787,1,1
user_8318,0,0.22418987664885884,0,0
user_8319,0,0.0477122558914732,0,0
user_8320,0,0.12996421108995096,0,0
user_8321,0,0.4928557274203751,0,1
user_8322,1,0.3924273745080731,0,0
user_8323,1,0.8478428744408003,1,1
user_8324,1,0.7603314578437581,1,1
user_8325,1,0.8243670627998464,1,1
user_8326,0,0.07738919953880613,0,0
user_8327,1,0.8864975879210921,1,1
user_8328,0,0.02187548647334673,0,0
user_8329,1,0.9422828724574192,1,1
user_8330,1,0.3454313893216642,0,0
user_8331,0,0.4738053534993135,0,0
user_8332,0,0.05346940957868526,0,0
user_8333,0,0.028313776938484844,0,0
user_8334,0,0.36163490163530126,0,0
user_8335,0,0.17181436137254913,0,0
user_8336,1,0.18538484738352395,0,0
user_8337,1,0.40489047259702227,0,0
user_8338,0,0.05734839898408776,0,0
user_8339,0,0.4064784069186035,0,0
user_8340,1,0.865739693626377,1,1
user_8341,1,0.9033545574602247,1,1
user_8342,1,0.9718774448754958,1,1
user_8343,1,0.6325840600371819,1,1
user_8344,0,0.14132453194381395,0,0
user_8345,1,0.8614528464062524,1,1
user_8346,0,0.1148617362126357,0,0
user_8347,0,0.04652207976844719,0,0
user_8348,0,0.023535014559610663,0,0
user_8349,0,0.6420996804585476,1,1
user_8350,0,0.770155613086023,1,1
user_8351,0,0.054960883909832475,0,0
user_8352,0,0.0848017623836556,0,0
user_8353,0,0.08922589345475421,0,0
user_8354,1,0.7052244550194741,1,1
user_8355,0,0.17024816471970403,0,0
user_8356,1,0.9635056039316944,1,1
user_8357,1,0.8349230333098333,1,1
user_8358,1,0.8971885117923991,1,1
user_8359,1,0.6636538554231347,1,1
user_8360,0,0.07924852696172684,0,0
user_8361,1,0.5575404688592956,1,0
user_8362,0,0.06563969670106916,0,0
user_8363,1,0.8256784065351206,1,1
user_8364,1,0.6460173528997157,1,1
user_8365,0,0.28778792415729465,0,0
user_8366,1,0.9193130881701689,1,1
user_8367,0,0.09023608571649326,0,0
user_8368,1,0.6385771050091974,1,1
user_8369,1,0.6611700548505834,1,1
user_8370,0,0.10695167242855855,0,0
user_8371,1,0.7434732166755317,1,1
user_8372,1,0.9685709151596039,1,1
user_8373,0,0.46998813618262164,0,0
user_8374,0,0.03167925865162855,0,0
user_8375,0,0.8792558832904757,1,1
user_8376,0,0.1070296896064603,0,0
user_8377,1,0.603966954563646,1,0
user_8378,0,0.2287692779269887,0,0
user_8379,0,0.10115716887386568,0,0
user_8380,1,0.9356152635519135,1,1
user_8381,1,0.9879437999876923,1,1
user_8382,0,0.39334204534255934,0,0
user_8383,1,0.9379060851938262,1,1
user_8384,0,0.2468925202721138,0,0
user_8385,1,0.4713131204299506,0,0
user_8386,0,0.5795696102723219,1,1
user_8387,1,0.8669830484774782,1,1
user_8388,0,0.08698774966787311,0,0
user_8389,1,0.957824688651496,1,1
user_8390,1,0.10493066257126765,0,0
user_8391,0,0.22278636682298134,0,0
user_8392,0,0.08890784349381799,0,0
user_8393,0,0.04105244025820189,0,0
user_8394,0,0.026596218333115283,0,0
user_8395,0,0.020494286377162097,0,0
user_8396,1,0.3383942812550623,0,0
user_8397,0,0.5148097521995736,1,1
user_8398,1,0.8137240738401964,1,1
user_8399,0,0.1947216839061291,0,0
user_8400,0,0.01569231477987128,0,0
user_8401,0,0.6122839004751737,1,0
user_8402,0,0.04641486020095291,0,0
user_8403,1,0.9288813830122611,1,1
user_8404,1,0.4318194705679836,0,0
user_8405,1,0.9315525394017863,1,1
user_8406,1,0.9813754500967429,1,1
user_8407,0,0.4055226628825679,0,0
user_8408,0,0.2538620827961916,0,0
user_8409,0,0.4615773351225758,0,0
user_8410,1,0.9361518518637871,1,1
user_8411,0,0.4775269253439455,0,1
user_8412,1,0.9262805330495464,1,1
user_8413,0,0.15795558712170363,0,0
user_8414,0,0.019982531009981833,0,0
user_8415,1,0.9400420228607819,1,1
user_8416,0,0.15367080567170785,0,0
user_8417,1,0.9546955262571332,1,1
user_8418,1,0.5570148055861756,1,1
user_8419,0,0.5294631393746243,1,0
user_8420,0,0.06096842936089626,0,0
user_8421,0,0.22409550010237875,0,0
user_8422,1,0.20043913804269625,0,0
user_8423,0,0.4282910603295128,0,0
user_8424,0,0.05266383554673853,0,0
user_8425,1,0.6244678943040557,1,0
user_8426,0,0.24455857871670703,0,0
user_8427,0,0.1057448077237621,0,0
user_8428,1,0.847546464838214,1,1
user_8429,1,0.3013555287308204,0,0
user_8430,0,0.21700153418495272,0,0
user_8431,1,0.8280426802610794,1,1
user_8432,0,0.2851553138709978,0,0
user_8433,0,0.022414170728897377,0,0
user_8434,0,0.11738202756928429,0,0
user_8435,0,0.10255090017283788,0,0
user_8436,0,0.037729066231326915,0,0
user_8437,1,0.6338040382278206,1,1
user_8438,0,0.1229187970382612,0,0
user_8439,0,0.3450174416882129,0,0
user_8440,0,0.2843677292298674,0,0
user_8441,0,0.2770478228662253,0,0
user_8442,0,0.1504101967437792,0,0
user_8443,1,0.9395143493744181,1,1
user_8444,0,0.012798365828239955,0,0
user_8445,1,0.9410137119458128,1,1
user_8446,1,0.8940994411435916,1,1
user_8447,1,0.527104963838432,1,0
user_8448,0,0.2786913680244455,0,0
user_8449,0,0.43587068873259444,0,0
user_8450,1,0.6238840824588255,1,1
user_8451,1,0.7855303747144594,1,1
user_8452,0,0.2867187761712234,0,0
user_8453,1,0.7667418644986456,1,1
user_8454,1,0.44564279341476265,0,1
user_8455,0,0.1311664165608705,0,0
user_8456,1,0.5874921362425268,1,1
user_8457,1,0.8698583295518603,1,1
user_8458,0,0.20179881835554292,0,0
user_8459,1,0.6449909250192121,1,1
user_8460,0,0.33680073774113817,0,0
user_8461,1,0.6716851759458693,1,0
user_8462,1,0.9381470204307031,1,1
user_8463,0,0.4486646978386317,0,0
user_8464,1,0.8676390222287194,1,1
user_8465,0,0.05131334969457227,0,0
user_8466,0,0.49363262384481005,0,1
user_8467,1,0.839618590508276,1,1
user_8468,1,0.3151208097280526,0,0
user_8469,0,0.574061196109969,1,0
user_8470,0,0.21561155900917914,0,0
user_8471,0,0.037237430733897466,0,0
user_8472,1,0.9062167233868954,1,1
user_8473,1,0.8577580175174291,1,1
user_8474,0,0.3932822884168099,0,0
user_8475,0,0.07059011104769881,0,0
user_8476,0,0.4724409373063437,0,0
user_8477,0,0.12998095945666763,0,0
user_8478,1,0.7947540290903528,1,1
user_8479,1,0.6145942332567684,1,0
user_8480,1,0.9589804936299454,1,1
user_8481,0,0.1447682019689946,0,0
user_8482,1,0.8024667410945124,1,1
user_8483,1,0.9044125600392828,1,1
user_8484,1,0.8862109871025367,1,1
user_8485,0,0.18521408633872447,0,0
user_8486,1,0.8266083952358155,1,1
user_8487,0,0.542134148499544,1,0
user_8488,0,0.4447854744531755,0,0
user_8489,0,0.0676508955196728,0,0
user_8490,1,0.7552667963152463,1,1
user_8491,1,0.46879011498907913,0,0
user_8492,0,0.7046753547438535,1,1
user_8493,0,0.059034229232722286,0,0
user_8494,0,0.16335243291499457,0,0
user_8495,0,0.26102683107986213,0,0
user_8496,1,0.8107882953247325,1,1
user_8497,1,0.6865114891871091,1,0
user_8498,1,0.9045529378381731,1,1
user_8499,1,0.9286486382001533,1,1
user_8500,1,0.5801507490016028,1,0
user_8501,0,0.7125578088418457,1,1
user_8502,1,0.9310254506102458,1,1
user_8503,1,0.5340500334249693,1,0
user_8504,1,0.8753767034459052,1,1
user_8505,0,0.6804619227525638,1,1
user_8506,1,0.8903606058424377,1,1
user_8507,1,0.7162988683576029,1,1
user_8508,0,0.07690006632802009,0,0
user_8509,1,0.6855805799647157,1,1
user_8510,0,0.34145137993237257,0,0
user_8511,1,0.7831472789476284,1,1
user_8512,1,0.9665415516680708,1,1
user_8513,0,0.04679307043072244,0,0
user_8514,0,0.189950830679135,0,0
user_8515,0,0.24126155338534522,0,0
user_8516,0,0.16642228322846433,0,0
user_8517,0,0.9194285403998754,1,1
user_8518,0,0.0681519513044102,0,0
user_8519,0,0.6905427171655023,1,1
user_8520,1,0.7951030583309883,1,1
user_8521,1,0.9203928623982383,1,1
user_8522,0,0.02521861760872326,0,0
user_8523,0,0.7248649349776702,1,1
user_8524,0,0.46123726448066793,0,0
user_8525,1,0.5821431069814049,1,1
user_8526,1,0.8627168522413278,1,1
user_8527,1,0.3638664402268956,0,0
user_8528,0,0.0690665970856163,0,0
user_8529,1,0.9037421358414199,1,1
user_8530,0,0.24047796525491133,0,0
user_8531,1,0.9559766491831175,1,1
user_8532,1,0.9383450087729069,1,1
user_8533,1,0.5148465418867401,1,0
user_8534,1,0.7420614622419994,1,1
user_8535,0,0.2216564529985459,0,0
user_8536,0,0.023079144964763064,0,0
user_8537,0,0.03609525103893527,0,0
user_8538,0,0.14197477252158525,0,0
user_8539,0,0.25255061732510203,0,0
user_8540,1,0.844314093188423,1,1
user_8541,0,0.35506138995389597,0,0
user_8542,0,0.1212860292520317,0,0
user_8543,0,0.6515256973838167,1,1
user_8544,0,0.352162154222624,0,0
user_8545,0,0.025089367954254507,0,0
user_8546,1,0.6346996842804891,1,1
user_8547,0,0.528548578748614,1,0
user_8548,1,0.9577679999066159,1,1
user_8549,0,0.3222443541220136,0,0
user_8550,0,0.04066055239739621,0,0
user_8551,0,0.12561090809497155,0,0
user_8552,1,0.47397372544304733,0,0
user_8553,1,0.9140012550433089,1,1
user_8554,1,0.8493151048142696,1,1
user_8555,0,0.3045798349414594,0,0
user_8556,0,0.08151319326920757,0,0
user_8557,0,0.28071189506790095,0,0
user_8558,0,0.5399873464521248,1,1
user_8559,1,0.9510373177884188,1,1
user_8560,1,0.920949579628007,1,1
user_8561,1,0.7211870930069997,1,0
user_8562,1,0.8447851861619897,1,1
user_8563,1,0.7228302800928087,1,1
user_8564,1,0.23257769684732832,0,0
user_8565,0,0.012849961181028284,0,0
user_8566,1,0.5689670717498474,1,0
user_8567,1,0.9296271702694241,1,1
user_8568,0,0.05816345504215544,0,0
user_8569,0,0.2550525642644529,0,0
user_8570,1,0.7701909428952803,1,1
user_8571,1,0.9454534281109372,1,1
user_8572,0,0.019525848283476976,0,0
user_8573,1,0.861816300733264,1,1
user_8574,0,0.19930839690048704,0,0
user_8575,0,0.24746866097973105,0,0
user_8576,0,0.3941144797204419,0,0
user_8577,0,0.04417021668009294,0,0
user_8578,0,0.0578343706779487,0,0
user_8579,1,0.5021422193302909,1,1
user_8580,0,0.025157311766711953,0,0
user_8581,1,0.9570949801518125,1,1
user_8582,0,0.22511370713303228,0,0
user_8583,0,0.04754830214115734,0,0
user_8584,0,0.15724490891900647,0,0
user_8585,0,0.1178138385765692,0,0
user_8586,1,0.8538178171141401,1,1
user_8587,1,0.34301470813531504,0,0
user_8588,0,0.1554218611993322,0,0
user_8589,1,0.7799026576712581,1,1
user_8590,0,0.06302825675268012,0,0
user_8591,0,0.1181590200148132,0,0
user_8592,0,0.6400970620306219,1,1
user_8593,1,0.6846793891776475,1,0
user_8594,1,0.4444600777129407,0,0
user_8595,0,0.024713230388524566,0,0
user_8596,1,0.8998268665949737,1,1
user_8597,0,0.9101143207137816,1,1
user_8598,0,0.7847476913399034,1,1
user_8599,0,0.32815565561644805,0,0
user_8600,0,0.37717935666442665,0,0
user_8601,1,0.8844210776927874,1,1
user_8602,1,0.7001602764316883,1,1
user_8603,0,0.6567636673401063,1,1
user_8604,0,0.4595789020949054,0,0
user_8605,1,0.7774748187943464,1,0
user_8606,0,0.1336556481593187,0,0
user_8607,1,0.46112047592840666,0,0
user_8608,1,0.5965165321407069,1,1
user_8609,0,0.6127135902802253,1,1
user_8610,0,0.13052776004511998,0,0
user_8611,0,0.058434466910432525,0,0
user_8612,1,0.8822739445891692,1,1
user_8613,0,0.05980905882505778,0,0
user_8614,0,0.38038268923565993,0,0
user_8615,1,0.835849134847754,1,1
user_8616,1,0.8663061318286401,1,1
user_8617,1,0.6826665960003647,1,1
user_8618,0,0.0343661550677311,0,0
user_8619,0,0.4215278317097742,0,1
user_8620,0,0.1181376205073712,0,0
user_8621,1,0.7413868767777113,1,1
user_8622,0,0.11271677864307773,0,0
user_8623,1,0.8764453287087264,1,1
user_8624,0,0.7988395323908922,1,1
user_8625,1,0.8544288542736939,1,1
user_8626,1,0.7480974745539096,1,1
user_8627,0,0.3062751714473038,0,0
user_8628,1,0.971095242873179,1,1
user_8629,1,0.5297370249804003,1,0
user_8630,1,0.9886526393676528,1,1
user_8631,0,0.11292837060037127,0,0
user_8632,0,0.07931210254338908,0,0
user_8633,0,0.467036631813222,0,0
user_8634,0,0.03531611742954598,0,0
user_8635,1,0.6815857891490053,1,1
user_8636,1,0.7869704874175866,1,1
user_8637,0,0.14603216693156215,0,0
user_8638,0,0.17031578729832725,0,0
user_8639,0,0.04681098330468452,0,0
user_8640,1,0.9684777853229248,1,1
user_8641,0,0.01975453674640691,0,0
user_8642,0,0.04439686600584357,0,0
user_8643,1,0.8406317597141731,1,1
user_8644,0,0.4548271161344611,0,0
user_8645,1,0.8750010899229346,1,1
user_8646,1,0.9225666106162943,1,1
user_8647,1,0.7808646490030232,1,1
user_8648,1,0.29794374780560173,0,0
user_8649,0,0.014678992737985555,0,0
user_8650,0,0.23269917724351988,0,0
user_8651,0,0.022330369565201583,0,0
user_8652,0,0.15114824261928003,0,0
user_8653,0,0.0963106256215025,0,0
user_8654,0,0.6896073803235089,1,0
user_8655,1,0.9421783080138518,1,1
user_8656,0,0.025022398076710965,0,0
user_8657,0,0.07200807577791635,0,0
user_8658,0,0.07576736004788626,0,0
user_8659,0,0.2210073092768863,0,0
user_8660,0,0.09710375142968213,0,0
user_8661,1,0.8180178572816398,1,1
user_8662,1,0.778267299098705,1,1
user_8663,0,0.2408693658728949,0,0
user_8664,0,0.4139837257113293,0,0
user_8665,1,0.945537810841875,1,1
user_8666,1,0.7966528255922426,1,1
user_8667,1,0.9295307080941396,1,1
user_8668,0,0.10411817607685685,0,0
user_8669,0,0.17729497998388188,0,0
user_8670,0,0.045464723679924185,0,0
user_8671,1,0.8603351822759673,1,1
user_8672,0,0.0696199931074533,0,0
user_8673,0,0.45736086106320045,0,0
user_8674,0,0.9082415215572308,1,1
user_8675,0,0.3409375329693819,0,0
user_8676,1,0.9219377307021864,1,1
user_8677,1,0.8209272378334013,1,1
user_8678,1,0.7033603610491821,1,1
user_8679,1,0.9586093558787869,1,1
user_8680,0,0.13583358377235896,0,0
user_8681,1,0.867429861671395,1,1
user_8682,0,0.14675045289552122,0,0
user_8683,0,0.15228303869878276,0,0
user_8684,0,0.5487481124329179,1,1
user_8685,1,0.9439206948665969,1,1
user_8686,0,0.7040871865399773,1,1
user_8687,0,0.34070725938095886,0,0
user_8688,0,0.07412636537766937,0,0
user_8689,1,0.6923957727943137,1,1
user_8690,1,0.7333016547450281,1,1
user_8691,0,0.6945911795463467,1,1
user_8692,1,0.4348736937425838,0,0
user_8693,0,0.03627854610323656,0,0
user_8694,0,0.10245423981056448,0,0
user_8695,1,0.6186655560121327,1,0
user_8696,1,0.3827512037935713,0,0
user_8697,0,0.01849109841802125,0,0
user_8698,1,0.9424776198451373,1,1
user_8699,1,0.9364053720253204,1,1
user_8700,1,0.7598747182751838,1,0
user_8701,0,0.16292278754241915,0,0
user_8702,1,0.7687677567447122,1,1
user_8703,1,0.1990870873795786,0,0
user_8704,1,0.8258716278190227,1,1
user_8705,1,0.9018085182984957,1,1
user_8706,1,0.8736091658007075,1,1
user_8707,1,0.9526456626493931,1,1
user_8708,0,0.019406388827132134,0,0
user_8709,0,0.029997342493395477,0,0
user_8710,0,0.06357890664905076,0,0
user_8711,0,0.31323203625641877,0,0
user_8712,1,0.962164561172742,1,1
user_8713,0,0.5215351367659262,1,1
user_8714,0,0.1352301416057409,0,0
user_8715,0,0.01295988597623783,0,0
user_8716,0,0.16526943164169652,0,0
user_8717,0,0.02182442669938917,0,0
user_8718,0,0.07023066719591695,0,0
user_8719,0,0.7516018929050868,1,1
user_8720,0,0.06295524611552689,0,0
user_8721,1,0.7333863995452331,1,1
user_8722,1,0.5423926009149895,1,1
user_8723,1,0.8048329849934043,1,1
user_8724,0,0.5520695323444912,1,1
user_8725,0,0.2450609769299037,0,0
user_8726,0,0.2986563603812819,0,0
user_8727,0,0.18072964785725978,0,0
user_8728,1,0.8692025660120056,1,1
user_8729,0,0.057298373682075535,0,0
user_8730,1,0.8471087270415517,1,1
user_8731,0,0.027841211796988934,0,0
user_8732,0,0.46790392485559434,0,1
user_8733,0,0.5828879243089631,1,0
user_8734,0,0.2011288948908498,0,0
user_8735,0,0.03246306118127351,0,0
user_8736,0,0.027694045992426808,0,0
user_8737,0,0.2337611486367194,0,0
user_8738,0,0.1671502209812343,0,0
user_8739,1,0.33156229747472127,0,0
user_8740,1,0.8787135009623199,1,1
user_8741,1,0.7980980805348684,1,1
user_8742,1,0.8364673448757742,1,1
user_8743,0,0.09656621200550018,0,0
user_8744,1,0.91045019557978,1,1
user_8745,1,0.4345307177607166,0,0
user_8746,0,0.2934096583464111,0,0
user_8747,1,0.940016900682744,1,1
user_8748,1,0.8673456646916119,1,1
user_8749,1,0.7516998208464925,1,1
user_8750,1,0.7027849704038188,1,1
user_8751,0,0.07992215168742338,0,0
user_8752,0,0.04020069519174915,0,0
user_8753,0,0.13653177691418852,0,0
user_8754,1,0.9362777062293829,1,1
user_8755,0,0.32873101600213234,0,0
user_8756,1,0.44247896563368255,0,0
user_8757,0,0.11546734717409111,0,0
user_8758,1,0.4537981327339892,0,0
user_8759,1,0.9124942894993924,1,1
user_8760,0,0.1915689737768205,0,0
user_8761,0,0.06385348076589448,0,0
user_8762,0,0.4441109094824975,0,0
user_8763,0,0.06137394130104174,0,0
user_8764,1,0.4666831231267363,0,0
user_8765,0,0.26423092147729826,0,0
user_8766,0,0.25250273446617105,0,0
user_8767,1,0.9122470843371078,1,1
user_8768,1,0.9423341379765661,1,1
user_8769,1,0.6625545164956176,1,1
user_8770,0,0.8658269415930125,1,1
user_8771,0,0.06182136997835439,0,0
user_8772,0,0.4706930437868054,0,0
user_8773,0,0.025031198299281698,0,0
user_8774,1,0.8810617122444118,1,1
user_8775,0,0.07082373347737543,0,0
user_8776,0,0.040116712603335235,0,0
user_8777,1,0.8371814734954528,1,1
user_8778,1,0.8434266237198883,1,1
user_8779,0,0.22424894557652436,0,0
user_8780,0,0.1539064560884157,0,0
user_8781,0,0.019471586492538395,0,0
user_8782,1,0.9133421226954247,1,1
user_8783,0,0.23208415038923613,0,0
user_8784,0,0.19804691068633676,0,0
user_8785,1,0.6290884328757839,1,0
user_8786,0,0.15462299708139013,0,0
user_8787,0,0.16488952215222719,0,0
user_8788,0,0.761381618798029,1,1
user_8789,0,0.5262101683490769,1,0
user_8790,0,0.10748178223364413,0,0
user_8791,1,0.6665319845851595,1,1
user_8792,1,0.7696123793760922,1,1
user_8793,0,0.04969422512800612,0,0
user_8794,0,0.28282126963527515,0,0
user_8795,1,0.8245613314274777,1,1
user_8796,0,0.5054153976393548,1,1
user_8797,0,0.22774165980313157,0,0
user_8798,1,0.9022103552930143,1,1
user_8799,1,0.2571719279083693,0,0
user_8800,1,0.9399978865504983,1,1
user_8801,0,0.21641914916084506,0,0
user_8802,0,0.19851614134789947,0,0
user_8803,0,0.13377748411611223,0,0
user_8804,1,0.6121035350960594,1,0
user_8805,1,0.7449579461545976,1,1
user_8806,1,0.870663285832138,1,1
user_8807,0,0.3524050335842588,0,0
user_8808,0,0.042882391599501336,0,0
user_8809,1,0.8435398064554598,1,1
user_8810,1,0.9701788045852188,1,1
user_8811,0,0.2622534042885026,0,0
user_8812,1,0.9256449738204757,1,1
user_8813,1,0.964427886716178,1,1
user_8814,1,0.7139957225449185,1,1
user_8815,1,0.7256417115872413,1,0
user_8816,1,0.26436678372262923,0,0
user_8817,0,0.07366780182302606,0,0
user_8818,0,0.3066627158935709,0,0
user_8819,1,0.8917045904758709,1,1
user_8820,1,0.20872548997820337,0,0
user_8821,0,0.3301804160037484,0,0
user_8822,1,0.9681742943900158,1,1
user_8823,0,0.27973146427554985,0,0
user_8824,1,0.7804654361235597,1,1
user_8825,0,0.04542907778592635,0,0
user_8826,0,0.06462007522286543,0,0
user_8827,1,0.6894318174089886,1,1
user_8828,0,0.1551785523709296,0,0
user_8829,1,0.491737969731448,0,1
user_8830,0,0.06240068540461829,0,0
user_8831,0,0.33314973309612783,0,0
user_8832,0,0.03451834225430296,0,0
user_8833,0,0.21197946924866426,0,0
user_8834,0,0.02342561814218896,0,0
user_8835,1,0.9206212156176866,1,1
user_8836,0,0.033317803479171154,0,0
user_8837,0,0.18122174893708634,0,0
user_8838,0,0.4569914749798383,0,1
user_8839,1,0.7836691195620703,1,1
user_8840,0,0.343453357658773,0,0
user_8841,1,0.9299403076540246,1,1
user_8842,0,0.33047124606071115,0,0
user_8843,1,0.7254129695895826,1,1
user_8844,1,0.848232329612447,1,1
user_8845,0,0.06270302363905945,0,0
user_8846,1,0.6495555472712734,1,1
user_8847,1,0.7860214292257973,1,1
user_8848,0,0.1770931482020173,0,0
user_8849,0,0.4676706381765867,0,0
user_8850,0,0.18598209053426326,0,0
user_8851,1,0.9115774406692488,1,1
user_8852,1,0.3712517755583998,0,0
user_8853,0,0.3130918597312925,0,0
user_8854,1,0.5697722022131684,1,0
user_8855,0,0.13265768992591118,0,0
user_8856,0,0.4584688124583086,0,0
user_8857,0,0.17655041509429964,0,0
user_8858,0,0.08998404578585409,0,0
user_8859,1,0.7370326209970812,1,1
user_8860,1,0.8569515111180895,1,1
user_8861,0,0.06544848065799577,0,0
user_8862,1,0.9805149694537347,1,1
user_8863,0,0.32841067309934807,0,0
user_8864,0,0.07269915460733502,0,0
user_8865,1,0.5882355098600516,1,1
user_8866,0,0.35026724900999007,0,0
user_8867,1,0.8580526662281062,1,1
user_8868,0,0.29746555269276254,0,0
user_8869,0,0.3119942396701678,0,0
user_8870,0,0.3650110418720878,0,0
user_8871,0,0.32109798951935226,0,0
user_8872,0,0.06016248975486985,0,0
user_8873,1,0.9632058695020028,1,1
user_8874,1,0.9648702633734781,1,1
user_8875,0,0.43591582718728045,0,0
user_8876,0,0.03219155626014607,0,0
user_8877,1,0.8054229446467938,1,1
user_8878,1,0.8460699960693548,1,1
user_8879,0,0.11951019032122479,0,0
user_8880,0,0.2796438371570023,0,0
user_8881,1,0.8383234908646271,1,1
user_8882,1,0.7248298918666495,1,0
user_8883,0,0.024702396602076262,0,0
user_8884,0,0.04465558021691325,0,0
user_8885,1,0.797114395451347,1,1
user_8886,0,0.030980932073843212,0,0
user_8887,1,0.9306056468900761,1,1
user_8888,0,0.12481460650090123,0,0
user_8889,0,0.10034593359304758,0,0
user_8890,0,0.47461200607865683,0,0
user_8891,0,0.06296616352130649,0,0
user_8892,0,0.2655376281128734,0,0
user_8893,1,0.7248285218484111,1,0
user_8894,0,0.20653422006596886,0,0
user_8895,0,0.30922930321442527,0,0
user_8896,0,0.3440121466816375,0,0
user_8897,1,0.8819624507455753,1,1
user_8898,0,0.3263665977296853,0,0
user_8899,1,0.7479601245311013,1,1
user_8900,1,0.4766045213568606,0,0
user_8901,0,0.3279959541659159,0,0
user_8902,1,0.8798667955506113,1,1
user_8903,1,0.9439160396900838,1,1
user_8904,0,0.1561241660719068,0,0
user_8905,1,0.8565602629072835,1,1
user_8906,0,0.35714539385166966,0,0
user_8907,1,0.7190554841963271,1,0
user_8908,0,0.4438167514910335,0,0
user_8909,0,0.09902774330099935,0,0
user_8910,1,0.5232370809571144,1,0
user_8911,0,0.1719248657968244,0,0
user_8912,0,0.23004769391506297,0,0
user_8913,0,0.144036450288861,0,0
user_8914,1,0.968741792590904,1,1
user_8915,0,0.34138852482957927,0,0
user_8916,1,0.8461838392628902,1,1
user_8917,1,0.7751799641884416,1,1
user_8918,1,0.8447503077970805,1,1
user_8919,0,0.18674670837998716,0,0
user_8920,0,0.0748454197236684,0,0
user_8921,1,0.8756877391056357,1,1
user_8922,0,0.0269775115751559,0,0
user_8923,0,0.37055261692195374,0,0
user_8924,1,0.7623278825823975,1,1
user_8925,1,0.9707300442285629,1,1
user_8926,1,0.8165465876451915,1,1
user_8927,1,0.8803853055774707,1,1
user_8928,1,0.5689814784884568,1,1
user_8929,1,0.9139800314120993,1,1
user_8930,1,0.9044304161247954,1,1
user_8931,1,0.9663891335188026,1,1
user_8932,0,0.08961218815958999,0,0
user_8933,1,0.8651516208505234,1,1
user_8934,1,0.1923063722129384,0,0
user_8935,1,0.83065126092675,1,1
user_8936,1,0.7300211649737206,1,1
user_8937,0,0.27502852245384796,0,0
user_8938,0,0.26899228048910406,0,0
user_8939,1,0.9240487809463808,1,1
user_8940,1,0.609578384955328,1,1
user_8941,0,0.05582941475767285,0,0
user_8942,0,0.05823809426882937,0,0
user_8943,0,0.12654317008125177,0,0
user_8944,1,0.6136508114376021,1,0
user_8945,1,0.8876957047684203,1,1
user_8946,0,0.2648573384738403,0,0
user_8947,0,0.6115922817586358,1,1
user_8948,1,0.8203015587760683,1,1
user_8949,1,0.9493592630666535,1,1
user_8950,1,0.6036361350208183,1,0
user_8951,0,0.2939011295217461,0,0
user_8952,1,0.5929304089236611,1,0
user_8953,1,0.9692838988538394,1,1
user_8954,0,0.052435568969966886,0,0
user_8955,0,0.12053251641454163,0,0
user_8956,0,0.23740680577467985,0,0
user_8957,0,0.3127671020413185,0,0
user_8958,0,0.35249838439538195,0,0
user_8959,1,0.6203427094742344,1,1
user_8960,1,0.6084074866688868,1,1
user_8961,1,0.907156690346257,1,1
user_8962,1,0.7911916232104227,1,1
user_8963,1,0.8138386923608215,1,1
user_8964,1,0.8302040117712977,1,1
user_8965,0,0.021138297129369554,0,0
user_8966,1,0.8381796752282205,1,1
user_8967,0,0.34785476086058587,0,0
user_8968,1,0.9711562734367999,1,1
user_8969,0,0.9185200423284833,1,1
user_8970,0,0.012735589817739352,0,0
user_8971,0,0.44880419258068627,0,0
user_8972,0,0.08765057735409708,0,0
user_8973,0,0.30462278142177596,0,0
user_8974,1,0.9220576413455975,1,1
user_8975,0,0.018924862258785407,0,0
user_8976,1,0.9019879534905318,1,1
user_8977,0,0.40723123174387976,0,1
user_8978,1,0.7902297847300713,1,1
user_8979,0,0.1680969191903945,0,0
user_8980,1,0.5755414647409977,1,0
user_8981,1,0.5634572626223538,1,1
user_8982,0,0.6350938091279594,1,0
user_8983,1,0.9789943085604955,1,1
user_8984,0,0.057915705430637864,0,0
user_8985,0,0.011818447282260877,0,0
user_8986,0,0.2871267013837845,0,0
user_8987,0,0.10725066624196716,0,0
user_8988,0,0.3747200730822218,0,0
user_8989,0,0.24572908458101275,0,0
user_8990,1,0.9124447656052938,1,1
user_8991,0,0.3320350183759901,0,0
user_8992,0,0.06034459464905697,0,0
user_8993,0,0.5033703992430174,1,0
user_8994,1,0.3208696066595371,0,0
